Turn;Who;Utterance
227;andrews;well, everybodys schedual gets distributed to trier machine
228;Jared Haines;ok, just clearing that up
229;andrews;so that's the schedyal that matters, right?
230;andrews;schedule
231;clarkn;Meeting Notes will be only editable but the meeting organizer. i think you mean by
232;andrews;word
233;mcknightp;my bad
234;clarkn;no worries
235;chaingj;next please...time is flying
236;Jared Haines;yep
237;clarkn;ok all there really is for this is the following
238;clarkn;rols can edit for thoes under them
239;clarkn;a user can request that the schedule be changed
240;clarkn;the role manager can then run a feature to optimize the requests
241;clarkn;and find the best schedule
242;clarkn;when teh schedule has been modified, email notice sends out to everyone related in the schedule
243;clarkn;i guess we will need various event types, tentative, firm, etc etc
244;chenl;good idea
245;clarkn;actually their calendar is updated
246;andrews;a request can get sent to a manager to change a meeting, or to HR to change the base schedule
247;clarkn;emails are only sent out when specifically requested
248;clarkn;a request can be sent to any role manager
249;andrews;whatever
250;Jared Haines;ok, I think that covers it.  
250;Jared Haines;let's move on
251;Jared Haines;Will the backups be local?
252;Jared Haines;or will they be backed up on the web server also
253;clarkn;yes, but an administrator can also request a global snapshot of the system
254;clarkn;from all online users
255;chaingj;yes
256;Jared Haines;ok
257;Jared Haines;Is there any specific calendar formats your organization uses?
258;chaingj;calendar format is complicated to describe man
259;clarkn;various depending on the information displayes
260;clarkn;d
261;clarkn;we want monthly,  weekly, and daily breakdowns
262;clarkn;plus the ability to switch between calendars
263;chenl;just make sure it's friendly and easy to read
265;laihok;ya...user friendly is the most important part
266;chaingj;friendly and easy ......
264;clarkn;it hr can post your work schedule and then during that time you have various meetings and events
267;longleyl;Wait, are you asking about format for storage or format for displaying?
268;Jared Haines;display format
269;clarkn;and we want clippy
270;longleyl;Oh, okay.
271;chaingj;hot girls pictures as backgound = friendly
272;longleyl;Also we want Clippy to get run over by a bus.
273;longleyl;Twice.
275;clarkn;yes
274;clarkn;user configurable backgrounds optional
276;chaingj;yes
277;chaingj;that's the one
278;chaingj;I only want that feature
279;chaingj;must built
280;laihok;yes...users can set their own preference
281;clarkn;so a zombie clippy
282;chenl;is that optional?
283;chaingj;no
284;chaingj;must 
285;clarkn;well its not all that important
287;clarkn;i would rather get all of the scheduling stuff in there first
286;longleyl;This sort of thing would be a feature added once the meat of the project is finished.
288;longleyl;It's not something that would doom the project without it.
289;clarkn;exactly
290;chaingj;nothing
291;chaingj;bye
292;laihok;re we done???  
293;clarkn;not that i can think of
294;longleyl;Yes, there should be an Easter Egg where a giant stack of calendars falls on Clippy.
295;mcknightp;Did I miss anything important in the notes on the side?
296;chenl;ye, we done
297;clarkn;other than the fact it must be able to connect users around the world
298;longleyl;I can't think of anything.
299;clarkn;so that it doesn't rely on a local lan
300;clarkn;but that is about it
301;clarkn;do you have any other questions
302;clarkn;jxta.org has good networking libraries for p2p
303;clarkn;but you don't have to use it
304;Jared Haines;I think that covers it for now
305;Jared Haines;anything else, Pat?
306;mcknightp;I think I'm going to ask Neil a couple of things but I think that wraps it up
307;clarkn;have you ever seen tacky macromedias personal assistant for dreamweaver
308;Jared Haines;well, thanks guys, I guess we're done
309;clarkn;yep
310;mcknightp;Thanks you all
311;chaingj;see you very much
312;clarkn;and NO clippy
313;longleyl;Or we fire you.
314;clarkn;thats right
315;chenl;no spyware as well
316;andrews;yep see you very much
317;longleyl;Viruses are okay though./
318;chaingj;no backdoor
319;mcknightp;LOL have a good weekend guys :)
320;laihok;haha..
321;clarkn;oh the system has to work on linux, mac and windows 
322;clarkn;just to make it fun for you guys
323;clarkn;but i think that is in the rfp alread
324;clarkn;y
325;Jared Haines;yep
326;andrews;"and unix 
 it has to work on thhe solaris machines"
327;clarkn;and if you are not carefull xbox as well
328;laihok;oh
329;chaingj;build prototypes for ps3
330;clarkn;i have a mac powerbook G3 running yellow dog linux, it shoudl run on that too
331;longleyl;And it has to run on a 386 with 4 MB of RAM.
332;mcknightp;Sooooo JAVA?
333;chaingj;are we over yet?
334;chenl;who care
335;longleyl;Yes, we're done.
336;clarkn;for you n4ever
337;chaingj;okay
338;Jared Haines;we're done, I stopped the conference already
339;chaingj;god loves you
340;chenl;that's the end of the story
341;chaingj;see you very much
342;clarkn;who?
343;Jared Haines;later guys
